335689	Truck drivers hide in bed, the traffic police traffic fines are bound, the new rules are strong!	1
335690	The lorry driver sneaks in the car, the traffic police amerce is restrained, the new rules are strong!	1
335693	The lorry driver sneaks in the car, the traffic police amerce is restrained, the new rules are strong!	1
335694	Truck driver hiding in the quilt happy, traffic police traffic fines are regulated, the new rules are strong!	1
335696	Blue Dog truck cancelled operation license: specific regulations drivers must know!	1
335692	Truck drivers hide in bed, the traffic police traffic fines are bound, the new rules are strong!	1
335713	The girl-girl spirit! The village-born Zhuding builds roads for her hometown, and she sends oil to poor families.	1
335714	Zhu Ting-yin enrolled 20 million yuan, but built a nursing home for his hometown, only the name of the country, eating noodles for himself	1
335732	The Maoists broke the rumour that only 610 people were actually cut.	0
335736	Destiny's fate! The poor boy who looks like Ma Yun gets the money of Ma Yun!	1
335738	"Ma has sponsored ""Little Ma Yun"" to graduate from the university! Recently, the news of being bullied, Ma Yun heart worried"	1
335750	The father for the 16000 yuan of dowry, his 17-year-old daughter married to a 45-year-old man.	1
335752	A woman's wangfujing fury 400 million to brush the shopping frenzy! The circle of friends all blow up!	1
335751	A woman swipes $4 million in Wangfujing, the whole mall.	1
335754	Terrific! A woman swipes 4 million in Wangfujing because she is angry with her husband and wants to vent her anger.	1
335753	Pink sister who spent 4 million in Wangfujing all night because she quarreled with her husband	1
335757	Chengdu girl and husband quarreled the night after spending 4 million shopping massively, the law can support her return it?	1
335756	Chengdu woman and hubby wrangle: spend 4 million shopping in wangfujing one night	1
335755	Chengdu a woman because of a quarrel with her husband in a bad mood, to wangfujing spent 400 million, trench!	1
335759	Chengdu Wangfujing Marketing Pattern Reveals: Pink Sister's Screen	1
335758	Chengdu Wangfujing pink sister to buy 4 million, behind the reasons why we all neglect?	1
335763	Have you heard the story of the pink sister of Wangfujing? Poverty has limited our imaginations.	1
335762	Friends of the Wangfujing Shopping Mall! Allegedly spent four million!	1
335775	Parents, did you buy your apartment?	1
335770	Do not know these 4 risk points, your school district is afraid to buy!	1
335776	5 ways to help you know if it's a ripening fruit.	1
335777	The fruit you bought is ripening? I'll give you a quick pick-up.	1
335778	The fruit you bought is ripen! It teaches you to discriminate. Tell your family the Chinese medicine net.	1
335779	The fruit that you bought is hypnotic, a move teaches quick discriminate, tell family!	1
335780	"Teach you how to tell the ""Rippy Fruit"" (what else do you know)"	1
335784	Is there a 10 - fold increase in formaldehyde for taping a vegetable?	1
335781	Teach you to discern the ripe fruit, less to feed the children.	1
335782	New Year shopping, be careful of these ripening fruits, 1 minute to learn how to discern	1
335786	Supermarkets use tape to bind vegetables, and formaldehyde is 10 times more than that.	1
335785	Glue wrap, vegetables, formaldehyde would be excessive?	1
335790	"Sister-in-law Li Yanyan bought too much, and was ""abused"" by Wang Zuo-lan"	1
335791	"Wang Zuolan ""Domestic Violence"" Li Yanyan, pulling and pulling hair?"	1
335795	One green leaf, half a million dollars, money, money, money, money is not a dream.	1
335821	The divorce of Jia Yang Liang and Li Xiaolu is false official rumor, netizens say hope this is true	0
335820	Qian Qing's program reveals that Yang Ying is a player in the play?	1
335817	Yang Ying is the opera singer	1
335836	Li Xiangwang, a divorcee, looks haggard and looks haggard at the airport	1
335845	Wang Yuelun Li is suspected to have been divorced, Li Xiang recently look haggard aunt, Wang Shi-ling is skinny thin.	1
335846	Lady li xiang became aunt, face haggard, and the king is suspected to be divorced, wang shi-ling skinny!	1
335850	Wang Yuelun Li is suspected to have been divorced, Li Xiang recently look haggard aunt, Wang Shi-ling is skinny thin.	1
335851	guizhou woman kills 50, 000 by slashing price	1
335899	"Transited the ""guizhou woman scorch more prices to be cheated of half a million suicide"" as a rumor! The place of the incident is xi'an!"	0
335915	You have to pay $26 for medical services without a medical card? The official response is a rumor.	0
335918	Whether you have to pay 26 yuan for registration or not? Don't believe the rumors.	0
335919	Registration is not a prescription for 26 yuan, medical insurance can reimburse 24 yuan? Chongqing Municipal Social Security Bureau: Rumor	0
335937	"Disguises of ""Primary Students in Little Blackroom"" in Three Prefecture of Guizhou Prefecture: Unauthorized School Students' Recording Unauthorized Students' Speech"	0
335941	A magical sight on a rainy day appears as a dragon appears.	1
335943	It's amazing! There's a water fountain in Guizhou.	1
335942	A strange creature called the snake has appeared in the mountainous region of Guizhou.	1
335944	Guizhou Shenqi Shuiquan - just a shout, will flow out of the spring, have you seen it?	1
335945	I can't believe it! There's a water fountain in Guizhou. It'll spill out of a spring. It's unheard of.	1
335961	"""Net 2018"" to dispel rumors! You see ""Guizhou high-speed high-speed tunnel flooded video"" may be false!"	0
335962	Leibo County is in the construction of Guan GuiNan High-Speed Railway Chaoyang Tunnel to pour out the mud and mud incident	0
335963	Leibo county building of the south high-speed railway in the south of the yangtze tunnel flooded with mud dumping incident!	0
335965	Have you ever seen such a magical water fountain in Liping?	1
335967	I can't believe it! There's a water fountain in Guizhou. It'll spill out of a spring. It's unheard of.	1
335964	"Disinformation! ""qiannan this high-speed high-speed tunnel flooded video"" is not true! Do not transmit it again!"	0
335966	It's amazing! There's a water fountain in Guizhou.	1
335975	The two cities of Guizhou, if merged, will become a super-large city	1
335981	Guizhou Shenqi Shuiquan - just shout out and it will spill out of the spring	1
335980	the miraculous water springs in liuping, guizhou	1
335982	Have you ever seen such a magical water fountain in Liping?	1
335983	A dime of the brass really contains gold? Why is a piece worth $50,000?	1
335991	[Official rumour] Guiyang Light Rail Line 1 will be fully open on October 1, not true!	0
335990	Guiyang rail line 1 of the media reported on 1 october all through? official rumour: not true!	0
335992	"Don't! ""Guiyang 1 line will be open for the National Day"" news is not true! Official rumour!"	0
335995	"""A child injured in an amusement ride accident"" is not in Guiyang City."	0
336002	Following the example of Hang Seng! Guizhou writing a ticket to the rumor, million won the prize is really gone	0
336020	Say long and short, the two-dimensional code printed on the ticket is not to be scanned.	1
336021	Parking tickets, Mob's Bikes, DBS, DYD, straight into the swindler account.	1
336018	New scam: Violation ticket can be paid by D2D Pay? Traffic police said the fine can only be paid from the bank	1
336035	"It's a rumor that ""Guiyang Aircraft Slitting and Treating Moths"" is a rumor"	0
336064	Loans buy ten taboo, buy a house certainly cannot do! Do you, you are miserable	1
336065	There is a taboo on the purchase of a house, and we must pay attention to it.	1
336068	Loans buy ten taboo, buy a house certainly cannot do! Do you, you are miserable	1
336077	You borrow twice a year, you get a blank check, and you get rejected by the bank?	1
336158	Feixiang and Liu Wen are homosexuals? This is a rumor!	0
336162	what is the relationship between fei xiang and liu wen - zheng? is feixiang gay?	1
336194	Baotou Police: It's a rumor that a student at Happy South Road accident	0
336203	"Rumors of rumors about ""female high school students falling down"" fabricated by netizens in putian"	0
336206	"A Report on the Police Complaints and Discouraging of Ballard about the Incidents of ""The Student Fall of Hengzhou High School Students"""	0
336205	Tell rumour! The truth of the incident of the students falling down in Hozhou High School is under investigation. Do not fabricate rumor spreading rumors!	0
336234	Jia LiangLiang reveals the second child incident, overbearing the wife protects the daughter, netizens: The heart is not the general broad!	1
336236	"Jia Zhenliang's ""Drinking alone in a night bar"" has been confirmed as rumour. There's someone with Jia Nai Liang."	0
336243	Dining at night is an old picture, but the shocking revelation of the inside story	0
336244	"Jia Zhenliang's ""Drinking alone in a night bar"" has been confirmed as rumour. There's someone with Jia Nai Liang."	0
336245	Jia Zhenliang's Dining Club? Netizens' rumor is an old picture	0
336247	"Jia Zhenliang's ""Drinking alone in a night bar"" has been confirmed as rumour. There's someone with Jia Nai Liang."	0
336258	Li Xiaolu has no proof of separation. It's just a rumor that there are too many pushers.	0
336277	Jia Nai-liang cried, Li Xiaolu, I don't want him to take the blame others did	1
336279	Jia Li-liang cried and cried, Li Xiaolu, I didn't want him to take the blame	1
336282	Jia Zhenliang's Dining Club? Netizens' rumor is an old picture	0
336280	Li Xiaolu is determined to divorce her husband	1
336284	Li Xiaolu has no proof of separation. It's just a rumor that there are too many pushers.	0
336283	Dazzled by Jia Zhenliang's nightclub? Netizens tell the tale: It's an old picture. Don't lie to me	0
336300	Jia LiangLiao Declarations and Li Xiaolu divorce rumors! Netizen: All the way down!	0
336311	Jia Liang Liang Li Xiaolu is despised by Li Xiaolu, but Li Xiaolu's face is factored into the mirror	1
336315	Li Xiaolu and Jia Zhenliang appear at the airport, divorce rumours to break down, but she is the biggest loser!	0
336312	jia zhenliang sends xiaoxin to school. looking at li xiaolu 's comparison photos, you will know if the plastic surgery is done	1
336307	No divorce! Li Xiaolu admitted her mistake and returned to the family. Jia Yang Liang said she could forgive her five times	1
336320	"After Li Xiaolu ""derailment door"" incident, Jia Liang Liang premiere direct broadcast, anti-consolation fans, heart-breaking"	1
336336	Jia Yang Liang responds to Li Xiaolu disturbance first live broadcast, saying that he will not cry, but also smile to say thank you	1
336340	Jia Liang is on the air saying he won't cry.	1
336337	Jia Liang Liang said on the air, I will not cry!	1
336341	Jia Liang Liang: I won't cry!	1
336342	Jia Liang Liang: Thank you, I don't cry, I'm filming now, and I'll treat every day with happiness	1
336344	Jia Liang Liang's first live broadcast, telling people that they will not cry!	1
336347	Enthusiastic Internet friends reported a large collection, Jia Liang finally took custody of Li Xiaolu	1
336351	Jia Liangliang takes Li Xiaolu, tens of thousands of fans call him unmerciful! Netizens are angry: Don't try to wash the white	1
336352	Jia Liangliang takes Li Xiaolu, the evidence kneels to burst into tears!	1
336353	Li Xiao Ran, Jia Zhenliang takes Guan Li Xiaolu, Wang Si Cong responds, Zhuo Wei is public relations	1
