,id,text,label,text_clean,emotion_new
1472,1897,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,0,this week in weird news: horrible human slaps elderly woman for sneezing,1
1473,432,Indian civil servant sacked 'after 24-year sickie',0,indian civil servant sacked 'after -year sickie',0
1474,2097,Seven teenage girls get pregnant on school trip,0,seven teenage girls get pregnant on school trip,0
1475,666,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',0,obama administration denies congressman  claim that 'at least ten isis fighters have been caught coming across the mexican border in texas',1
1476,2052,Whiz kid stock picker: I didn't actually make $72M trading,0,whiz kid stock picker: i did not actually make $m trading,1
1477,1306,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,0,advisory-islamist rebel leader killed in u.s. strike - somali government,1
1478,1869,Country Music Legend Willie Nelson Dies at Age 81,0,country music legend willie nelson dies at age ,0
1479,1735,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",0,"no, that was not paul rudd tackling an airport homophobe",1
1480,403,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,0,nasa confirms earth will experience  days of total darkness in december !,1
1481,1883,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,0,tropical spider burrowed under man  skin through appendix scar and lived there for three days,0
1482,2235,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1,video messaging app says audio recording of michael brown  shooting is authentic,0
1483,1589,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",0,"'american bombing had signed my death certificate': missing us journalist james wright foley goes unflinching to his death as isis behead him in horrific video, as a warning to obama",1
1484,1478,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1,expert casts doubt on bunbury man dylan thomas  burrowing stomach-spider story,1
1485,2498,The rats eat Prada at Vogue NY office,0,the rats eat prada at vogue ny office,1
1486,2052,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1,"new york schoolboy who made $million trading stocks on his lunch breaks - and now takes his friends out to dine on $ caviar, drives a bmw and has definitely made his immigrant parents proud",0
1487,1880,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1,spider burrows into australian man  appendix scar (video),1
1488,1731,Meteor Leaves 40-Foot Crater Near Managua's Airport,0,meteor leaves -foot crater near managua  airport,1
1489,1261,ESPN's Domestic Violence Panel Is Missing Something Important,0,espn  domestic violence panel is missing something important,1
1490,2391,Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,1,sadly vladimir putin has not been driving round in a motorcade shaped like a penis,0
1491,432,Man who skipped work for 24 years is finally fired,0,man who skipped work for  years is finally fired,0
1492,2137,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,0,that espn domestic violence panel you keep hearing about is not real,1
1493,1247,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",0,"sadly, pumpkin spice condoms are not a thing after all",0
1494,2458,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),0,'electric boogie' developer leaves secret resignation letter to boss at the end of the game (video),0
1495,2468,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",0,"everybody relax, banksy was not arrested and exposed as a -year-old man",0
1496,779,Lego letter from the 1970s still offers a powerful message to parents 40 years later,0,lego letter from the s still offers a powerful message to parents  years later,0
1497,1883,Man discovers spider living under his skin during Bali vacation,0,man discovers spider living under his skin during bali vacation,0
1498,2296,Kim Jong-un drinks rare snake wine to boost love life!,0,kim jong-un drinks rare snake wine to boost love life!,0
1499,821,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,0,kimye  fault? anna wintour  nyc 'vogue' offices hit with disgusting rat infestation: 'rat droppings on desks',1
1500,1819,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,0,dylan thomas finds tropical spider burrowed under skin,0
1501,1079,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",0,"uk spies identify foley  killer, abdel-majed abdel bary a key suspect",1
1502,1474,IS using scorpion bombs to terrify Iraqi civilians,0,is using scorpion bombs to terrify iraqi civilians,1
1503,1242,"Batmobile stolen in Detroit? Good one, joker!",0,"batmobile stolen in detroit? good one, joker!",0
1504,2164,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",0,"rodney constantine, newfoundland suspect, keeps facebook pledge to turn himself in",1
1505,2076,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,0,say 'eh-oh!' to the teletubbies sun baby - can you still recognise her after  years?,1
1506,1517,Man chops off his penis after his girlfriend breaks up with him,0,man chops off his penis after his girlfriend breaks up with him,1
1507,1251,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",0,"isis using bombs containing live scorpions in effort to spread panic, in tactic used , years ago against romans",1
1508,1651,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,0,pope says dogs can go to heaven: 'paradise is open to all of god  creatures',0
1509,1213,Meteorite leaves crater in Nicaraguan capital Managua,1,meteorite leaves crater in nicaraguan capital managua,0
1510,1298,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1,hope fades for girls' release after boko haram 'truce' breached,0
1511,1357,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,0,banksy  illustrated response to the charlie hebdo attack is not by banksy. but it is striking,0
1512,2145,Texas City plumber's truck ends up in Syrian war,0,texas city plumber  truck ends up in syrian war,1
1513,1502,"No, a spider (probably) didn't crawl through a man's body for several days",1,"no, a spider (probably) did not crawl through a man  body for several days",1
1514,793,20-Year-Old Quarter Pounder Looks About the Same,0,-year-old quarter pounder looks about the same,1
1515,1588,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1,more than  kidnapped nigerian girls to be released after deal reached with boko haram,1
1516,2267,US Marine survives headshot from Taliban (video),0,us marine survives headshot from taliban (video),1
1517,2034,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,0,'wild misinformation': brian williams explains the mike seidel liveshot,0
1518,2246,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,0,ottawa shooting: slain soldier named as nathan cirillo while suspect identified as michael zehaf-bibeau,0
1519,2328,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,0,iphone game developer quits job by hiding the greatest letter of resignation ever inside his game,0
1520,2097,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",0,"seven high school girls get pregnant on five-day school trip, parents outraged",0
1521,2385,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",0,"jeh johnson: politicians should not 'feed the flames of fear' over isis, ebola",1
1522,1764,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",0,"""categorically false"": dhs debunks right-wing fiction that isis attempted to cross the u.s.- mexico border",1
1523,1735,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,0,paul rudd is not the viral video hero who tackled a gay basher in dallas,0
1524,1349,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,0,michael phelps' 'girlfriend' reveals she was born a man  and never told the swimmer,1
1525,2525,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,0,axl rose not dead: fake msnbc death hoax goes viral on facebook,1
1526,1966,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",0,"islamic state, in video titled ""a message to america,"" beheads american journalist james wright foley who was kidnapped in ",1
1527,1057,"Tropical spider burrows under man's skin, lives there for three days",1,"tropical spider burrows under man  skin, lives there for three days",0
1528,2235,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,0,was alleged audio of michael brown shooting on cnn a hoax?,1
1529,2281,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",0,"one gunman killed in shooting on parliament hill in ottawa, hunt on for other shooters",0
1530,1728,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,0,fake fox news twitter account emerges after #foxnewsfacts goes viral,1
1531,1318,Government fires employee who skipped work for 24 years,0,government fires employee who skipped work for  years,1
1532,2042,'Spiderman' squished: Experts debunk claims,0, piderman' squished: experts debunk claims,1
1533,1971,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",0,"eyewitness: viral video that netted $k in donations ""is bullshit""",1
1534,2180,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,0,who: reports of suspected ebola cases in iraq untrue,1
1535,1630,"Boko Haram agrees to ceasefire, release of school girls",1,"boko haram agrees to ceasefire, release of school girls",0
1536,2524,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",0,"'american bombing had signed my death certificate': missing us journalist james wright foley goes unflinching to his death as isis behead him in horrific video, as a warning to obama",1
1537,1137,Tips for Chinese choosing an English name,1,tips for chinese choosing an english name,1
1538,1841,Christian Bale Exits Steve Jobs Movie (Exclusive),0,christian bale exits steve jobs movie (exclusive),1
1539,210,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,0,how canadian sergeant-at-arms kevin vickers killed shooter in parliament,1
1540,2307,Pentagon: ISIS Got U.S. Weapons Package,0,pentagon: isis got u.s. weapons package,1
1541,592,Jilted lover chops off his penis after girlfriend dumps him,0,jilted lover chops off his penis after girlfriend dumps him,1
1542,2529,Microsoft turns to robotic security guards to watch for trouble,0,microsoft turns to robotic security guards to watch for trouble,0
1543,2450,ISIL Beheads American Photojournalist in Iraq,0,isil beheads american photojournalist in iraq,1
1544,1594,Doubts cast over Nicaragua meteorite claim,0,doubts cast over nicaragua meteorite claim,1
1545,1978,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,0,robert plant literally ripped up an $ million contract to reunite led zeppelin,1
1546,1295,YPG Confirms: Gill Rosenberg Not Captured in Kobani,0,ypg confirms: gill rosenberg not captured in kobani,1
1547,1219,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,0,mohammed emwazi: man identified as isis killer 'jihadi john' was  topped by mi' while on safari holiday in africa in ,0
1548,1841,Christian Bale to play Steve Jobs in upcoming biopic,1,christian bale to play steve jobs in upcoming biopic,0
1549,1433,"Meet Magneto Boy, the kid who attracts metal with his body",0,"meet magneto boy, the kid who attracts metal with his body",0
