1505	Found at Canadian border: 3 Afghan soldiers missing from Cape Cod	0
463	U.S. Officials Threatened James Foley’s Parents With Prosecution Over Ransom	1
2107	Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?	1
211	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	0
1812	Iraqi Army Downs Two British Planes Carrying Weapons for ISIL Terrorists	0
2339	Video Of Steven Sotloff Slaying By ISIS Is Authentic, U.S. Confirms	0
2292	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	1
1793	HP Is Planning To Split Into Two Separate Businesses	0
2436	Attention children of the ’90s: you can still get McDonald’s pizza	0
1600	Justin Bieber ringtone saved a Russian fisherman during a bear attack	0
1604	Gender assignment surgery to be given to hermaphrodite cat	0
540	This Is The Most Passive-Aggressive Office Battle We've Ever Seen	0
2486	Florida woman gets third breast surgically implanted	1
2315	Justin Bieber Saved This Guy From a Bear Attack	0
2500	'Throat specialist to the stars' allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident	0
2392	‘Three-boobed’ woman: They’re not fake	1
736	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	1
2140	Saudi Arabia Airline Segregation: New Islamic Law Takes Flight On Airliner, Seating By Gender Coming Soon	1
2107	Argentina president adopts Jewish godson for first time in country's history	0
2007	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	0
1367	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	0
1998	Steven Sotloff beheading: Latest updates as ISIS release gruesome video of US journalist's murder	0
2462	Sisi denies claims over providing Palestinians with Sinai lands	1
2324	Apple Killing Beats Music: 5 Fast Facts You Need to Know	0
2086	Afghan Soldiers Found at Canadian Border	0
507	Man in China recovering in hospital after wife chopped off his penis	0
1441	'Sílbale your mother', the mockumentary to stop street harassment in Peru [Google Translate]	1
2140	Saudi airline rep denies plan to separate men and women on flights	0
2243	Egypt Offers Abbas Land in Sinai for Future Palestinian State Read	0
1113	ISIS wants $1M for Foley’s body	0
1810	You can still order a McPizza at these two McDonald’s locations	1
1396	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
2493	Bieber ringtone scares bear, saves man's life	0
2383	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
2029	This Man Kept HARASSING Women On The Streets. Until One Day… MOM!?	0
463	US denies it threatened Foley family	0
1941	Evil Aunt Hacks Off Toddlers Penis	0
2425	Woman Gets Third Boob to Appear Unattractive to Men	0
233	Wife chopped her husband's penis off after she discovered he had cheated on her… then cut it off AGAIN after surgeons managed to reattach it in China	0
2030	The men caught cat-calling and wolf whistling their own MOTHERS: Hilarious TV show disguises women so they can experience their sons' behaviour	0
2392	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
765	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1216	Cheese blamed for North Korean leader Kim Jong-un's broken ankles	0
2007	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	1
1674	Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details	0
1664	Afghan Family Kills 25 In Revenge For Son's Death	0
1674	Joan Rivers Doctor Denies Selfie	1
1632	Woman with three breasts ‘was a fake who has tricked people online before’	0
2173	South Korean woman freed by firefighters after robot vacuum cleaner 'eats' her hair as she sleeps	0
1191	Stop Sharing Those Photos of Fancy International School Lunches	1
2500	Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia'	0
914	Argentina’s president adopts Jewish boy to save him from life as a werewolf	1
1816	Zombie Cat: Buried Cat Claws Way Out Of Grave After Being Left For Dead	0
2339	U.S.: Video showing Sotloff beheading is authentic	0
1421	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
2435	Saudi Arabia’s Religious Police Outlaw ‘Tempting Eyes’	0
765	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	1
1248	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
2428	NHL denies Las Vegas expansion report	1
2486	"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men"""	1
2245	‘Crabzilla’ spotted off the coast of Britain	1
1581	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1633	Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Christian Parents In Viral Suicide Note	0
1102	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
2507	PICTURES: Shocking Pictures Comparing US School Lunches to Other Countries Goes Viral	0
1773	President of Argentina adopts Jewish boy to stop him turning into werewolf	1
2292	Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax	0
2392	Three Boobs Are Most Likely Two Boobs and a Lie	0
1490	Third boob likely a hoax	0
1824	If They Are Beautiful, The Woman Will Be In Trouble': Saudi Arabia Religious Police Ban 'Tempting Eyes'	0
813	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
2173	South Korean woman's hair 'eaten' by robot vacuum cleaner as she slept	0
1632	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	0
602	Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender	0
838	Enraged spouse chops off unfaithful husband's manhood – TWICE	0
1537	'The Cosby Show' Star Raven Symone Joins Long List of Women Accusing Bill Cosby of Rape	1
278	I never intended to kill his penis I was just angry: Mpumalanga acid attack girl	0
1211	Man removed from plane over Christmas greeting dispute	0
1067	UN urged to investigate ISIS's bloody trade in human organs after Iraqi ambassador reveals doctors are being executed for not harvesting body parts	0
2292	This Third Boob Is Probably Only Real in Our Hearts	1
1612	Afghan Mother Kills 25 Taliban	0
2301	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	1
1812	Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL	0
1367	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	0
967	18-Karat Gold Apple Watch Edition To Be Locked In Safes At Apple Stores	0
2199	Iraqi Army Downs Two British Planes Carrying Weapons for ISIL Terrorists	0
1536	HP Is Planning To Split Into Two Separate Businesses	0
1514	What’s Happening in Hong Kong? Stunning Images From the Occupy-Inspired, Ferguson-Tinged Protests	0
2466	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
2320	Justin Bieber Saved A Guy Getting Mauled By A Bear	0
2004	The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage	0
1581	Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone	0
479	Angry Indian bride marries wedding guest	0
2324	Apple’s Beats Music Brand May Go Away. Apple’s Beats Music Service is Sticking Around.	1
700	This Campaign Shows A Pretty Genius Way To Stop Men Catcalling In The Street	0
2466	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	1
2270	3-Boobed Woman a Fake	0
1248	Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life	0
1460	Argentina president adopts Jewish godson for first time in country's history	0
2383	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1868	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	0
38	No gender segregation on Saudia	0
697	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	1
1773	Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf	1
1386	Sisi denies claims over providing Palestinians with Sinai lands	0
2216	Wife chops off cheating husband’s penis, twice	0
2320	Justin Bieber ringtone saves Russian man from bear attack	0
813	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
1209	Children Used To Replace Fighting Dogs	0
2315	Bieber ringtone scares bear, saves man's life	0
973	IS Beheads Its Own Fighters in Accordance With Their Interpretation of Sharia Law	0
2007	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	1
2466	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
2270	Meet the 3-boobed woman	1
1348	Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY	0
2301	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	1
1716	The men caught cat-calling and wolf whistling their own MOTHERS: Hilarious TV show disguises women so they can experience their sons' behaviour	1
2292	Woman pays $20,000 for third breast to make herself LESS attractive to men	0
448	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1421	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	0
2086	Missing Afghani soldiers found trying to cross US border to Canada	0
2301	Florida woman gets plastic surgery to add a third breast	1
897	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	1
1211	Man Kicked Off Flight Thanks to His Burning Hatred for Christmas	0
457	Saudi Arabian airline to separate genders after men complain about blokes sitting next to their wives	0
1282	'Miracle cat' rises from the dead five days after burial	0
1941	Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo	0
90	Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation	0
1421	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	0
1924	Woman with three breasts ‘was a fake who has tricked people online before’	1
2522	Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President	0
765	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
1396	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
1514	Hong Kong protesters mimic Ferguson’s ‘hands up, don’t shoot’	0
2373	Justin Bieber ringtone saves Russian fisherman from bear attack	1
1664	Afghan woman picks up dead son's gun, helps kill 25 Taliban militants to save village	0
1072	Hermaphrodite cat named Mittens to get gender reassignment	0
2105	Transgender Teen Commits Suicide & Pens A Heartbreaking Note Urging The World To Change	0
2059	Teen wakes up during brain surgery, asks how it’s going	0
2466	Woman has third breast implanted	1
2007	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	1
1102	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
765	President of Argentina adopts godson to stop him from turning into a werewolf	0
202	Jealous Wife Who Chopped Off Husband’s Penis For Cheating On Her, Chops It Off A Second Time	0
2466	Florida woman gets plastic surgery to add a third breast	1
1399	Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell	0
207	No, Michael Jackson Isn’t Bruno Mars’ Dad	1
1759	Saudi Arabia’s Religious Police Outlaw ‘Tempting Eyes’	0
1553	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
1701	NHL denies Las Vegas expansion report	0
2289	After Beheading of Steven Sotloff, Obama Pledges to Punish ISIS	0
358	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
2198	Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Christian Parents In Viral Suicide Note	0
1460	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
1264	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
2105	Transgender teenager, 17, leaves heartbreaking suicide note blaming her Christian parents before walking in front of tractor trailer on highway	0
2289	ISIS Beheads Second American Journalist	0
2301	Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs	1
1044	Hong Kong protesters go Ferguson style: ‘Hands up, don’t shoot’	0
2216	Woman cuts off husband's penis twice after catching him cheating	0
1924	Report: Woman who claimed to have third breast added is fake	1
1276	Enraged spouse chops off unfaithful husband's manhood – TWICE	0
2160	Pregnant Woman Loses Eye During Ferguson Riots After Officer Shoots Bean Bag Round At Car	0
262	Fake Lisa Bonet Tweet on Cosby Scandal Fools Major Media Outlets	0
2140	Saudi Arabia's national airline planning to introduce gender segregation on flights	1
2150	Afghan Mother Kills 25 Taliban	0
1616	Robot vacuum cleaner EATS WOMAN	0
2289	U.S. Authenticates Video Showing Sotloff's Beheading	0
